id,target
845,0
846,1
847,1
848,1
849,0
850,0
851,1
852,1
853,0
854,1
855,1
856,1
857,1
858,0
859,1
860,0
861,1
862,1
863,1
864,1
865,0
866,1
867,0
868,1
869,0
870,1
871,1
872,1
873,0
874,1
875,0
876,1
877,0
878,0
879,0
880,0
881,1
882,1
883,0
884,0
885,0
886,1
887,1
888,1
889,1
890,0
891,1
892,0
893,0
894,1
895,1
896,1
897,0
898,1
899,1
900,0
901,0
902,1
903,1
904,0
905,0
906,1
907,0
908,1
909,1
910,0
911,1
912,1
913,0
914,1
915,1
916,1
917,0
918,1
919,0
920,0
921,1
922,1
923,1
924,0
925,0
926,1
927,0
928,0
929,1
930,1
931,1
932,1
933,0
934,1
935,0
936,0
937,0
938,0
939,0
940,1
941,1
942,1
943,1
944,1
945,1
946,1
947,1
948,1
949,1
950,1
951,1
952,1
953,0
954,0
955,1
956,0
957,1
958,0
959,1
960,1
961,0
962,1
963,0
964,0
965,1
966,1
967,1
968,1
969,1
970,0
971,0
972,1
973,0
974,0
975,1
976,0
977,1
978,1
979,1
980,0
981,0
982,1
983,1
984,0
985,1
986,1
987,0
988,1
989,1
990,0
991,0
992,0
993,1
994,1
995,0
996,1
997,0
998,0
999,1
1000,1
1001,0
1002,0
1003,1
1004,0
1005,1
1006,0
1007,1
1008,0
1009,0
1010,1
1011,1
1012,1
1013,1
1014,0
1015,1
1016,0
1017,1
1018,1
1019,0
1020,0
1021,0
1022,1
1023,1
1024,1
1025,0
1026,0
1027,0
1028,0
1029,1
1030,1
1031,0
1032,1
1033,0
1034,1
1035,1
1036,0
1037,0
1038,0
1039,1
1040,1
1041,0
1042,0
1043,0
1044,0
1045,0
1046,0
1047,1
1048,0
1049,1
1050,0
1051,0
1052,0
1053,0
1054,0
1055,1
1056,0
1057,1
1058,0
1059,0
1060,1
1061,1
1062,0
1063,0
1064,0
1065,0
1066,0
1067,1
1068,1
1069,0
1070,1
1071,1
1072,1
1073,1
1074,1
1075,0
1076,0
1077,0
1078,1
1079,1
1080,1
1081,0
1082,0
1083,0
1084,1
1085,0
1086,1
1087,0
1088,1
1089,0
1090,1
1091,0
1092,1
1093,1
1094,1
1095,0
1096,0
1097,1
1098,1
1099,0
1100,0
1101,1
1102,1
1103,0
1104,0
1105,0
1106,0
1107,1
1108,1
1109,1
1110,1
1111,0
1112,1
1113,1
1114,1
1115,0
1116,0
1117,0
1118,0
1119,0
1120,1
1121,1
1122,1
1123,1
1124,1
1125,0
1126,1
1127,0
1128,0
1129,1
1130,0
1131,1
1132,0
1133,0
1134,1
1135,0
1136,0
1137,1
1138,0
1139,1
1140,0
1141,0
1142,0
1143,0
1144,0
1145,1
1146,0
1147,0
1148,1
1149,1
1150,1
1151,1
1152,1
1153,1
1154,1
1155,0
1156,1
1157,1
1158,0
1159,0
1160,1
1161,1
1162,1
1163,0
1164,1
1165,1
1166,1
1167,1
1168,0
1169,1
1170,1
1171,0
1172,1
1173,0
1174,0
1175,1
1176,0
1177,0
1178,0
1179,0
1180,0
1181,1
1182,1
1183,1
1184,0
1185,0
1186,1
1187,1
1188,1
1189,1
1190,1
1191,1
1192,0
1193,1
1194,1
1195,1
1196,1
1197,0
1198,1
1199,1
1200,0
1201,0
1202,1
1203,1
1204,1
1205,1
1206,1
1207,0
1208,1
1209,1
1210,1
1211,0
1212,0
1213,0
1214,1
1215,0
1216,1
1217,1
1218,1
1219,0
1220,0
1221,0
1222,1
1223,1
1224,1
1225,1
1226,0
1227,1
1228,0
1229,1
1230,1
1231,1
1232,1
1233,1
1234,1
1235,1
1236,1
1237,1
1238,1
1239,1
1240,0
1241,0
1242,0
1243,1
1244,0
1245,0
1246,1
1247,1
1248,1
1249,1
1250,0
1251,1
1252,0
1253,1
1254,0
1255,0
1256,0
1257,0
1258,1
1259,1
1260,0
1261,0
1262,1
1263,0
1264,0
1265,1
1266,1
1267,0
1268,0
1269,0
1270,0
1271,1
1272,0
1273,1
1274,1
1275,1
1276,0
1277,1
1278,0
1279,1
1280,1
1281,1
1282,0
1283,1
1284,1
1285,1
1286,1
1287,1
1288,0
1289,0
1290,1
1291,0
1292,0
1293,0
1294,1
1295,1
1296,1
1297,0
1298,0
1299,0
1300,1
1301,1
1302,0
1303,0
1304,1
1305,1
1306,1
1307,0
1308,0
1309,0
1310,1
1311,0
1312,0
1313,0
1314,0
1315,1
1316,0
1317,1
1318,0
1319,1
1320,1
1321,0
1322,1
1323,1
1324,0
1325,1
1326,1
1327,1
1328,0
1329,0
1330,0
1331,1
1332,0
1333,0
1334,0
1335,1
1336,1
1337,0
1338,0
1339,1
1340,1
1341,1
1342,1
1343,0
1344,0
1345,1
1346,1
1347,1
1348,0
1349,1
1350,0
1351,1
1352,1
1353,0
1354,1
1355,1
1356,0
1357,1
1358,0
1359,1
1360,0
1361,0
1362,0
1363,1
1364,1
1365,1
1366,0
1367,0
1368,1
1369,1
1370,0
1371,1
1372,1
1373,0
1374,1
1375,1
1376,1
1377,0
1378,0
1379,1
1380,1
1381,1
1382,0
1383,1
1384,1
1385,0
1386,0
1387,1
1388,1
1389,1
1390,1
1391,0
1392,0
1393,1
1394,1
1395,1
1396,0
1397,1
1398,0
1399,0
1400,0
1401,1
1402,0
1403,1
1404,0
1405,1
1406,1
1407,1
1408,1
1409,1
1410,0
1411,1
1412,0
1413,0
1414,0
1415,1
1416,0
1417,1
1418,1
1419,1
1420,0
1421,0
1422,0
1423,1
1424,0
1425,0
1426,1
1427,1
1428,1
1429,0
1430,0
1431,1
1432,1
1433,0
1434,1
1435,1
1436,0
1437,0
1438,1
1439,1
1440,1
1441,1
1442,0
1443,0
1444,1
1445,0
1446,1
1447,1
1448,0
1449,1
1450,0
1451,1
1452,0
1453,1
1454,0
1455,1
1456,0
1457,1
1458,1
1459,1
1460,0
1461,1
1462,1
1463,0
1464,1
1465,0
1466,0
1467,0
1468,0
1469,0
1470,0
1471,0
1472,0
1473,0
1474,1
1475,0
1476,0
1477,0
1478,1
1479,1
1480,1
1481,0
1482,0
1483,1
1484,1
1485,1
1486,1
1487,1
1488,1
1489,1
1490,0
1491,1
1492,1
1493,0
1494,1
1495,0
1496,1
1497,1
1498,1
1499,0
1500,0
1501,1
1502,1
1503,0
1504,1
1505,0
1506,0
1507,1
1508,1
1509,0
1510,1
1511,0
1512,0
1513,1
1514,0
1515,1
1516,1
1517,0
1518,1
1519,1
1520,0
1521,1
1522,1
1523,1
1524,1
1525,0
1526,1
1527,1
1528,0
1529,1
1530,0
1531,1
1532,1
1533,1
1534,1
1535,0
1536,1
1537,0
1538,1
1539,0
1540,1
1541,1
1542,1
1543,1
1544,1
1545,0
1546,1
1547,0
1548,1
1549,1
1550,0
1551,1
1552,0
1553,1
1554,1
1555,0
1556,1
1557,1
1558,0
1559,0
1560,1
1561,0
1562,0
1563,1
1564,0
1565,1
1566,0
1567,1
1568,1
1569,0
1570,0
1571,0
1572,0
1573,1
1574,1
1575,0
1576,0
1577,1
1578,0
1579,0
1580,0
1581,0
1582,1
1583,1
1584,0
1585,0
1586,0
1587,0
1588,1
1589,0
1590,1
1591,1
1592,0
1593,0
1594,0
1595,1
1596,1
1597,1
1598,1
1599,0
1600,0
1601,0
1602,1
1603,0
1604,0
1605,0
1606,1
1607,1
1608,1
1609,1
1610,0
1611,0
1612,1
1613,1
1614,0
1615,1
1616,0
1617,0
1618,1
1619,1
1620,0
1621,1
1622,1
1623,1
1624,1
1625,0
1626,1
1627,0
1628,0
1629,1
1630,1
1631,0
1632,1
1633,0
1634,1
1635,1
1636,0
1637,1
1638,1
1639,0
1640,0
1641,1
1642,0
1643,1
1644,1
1645,1
1646,1
1647,1
1648,1
1649,0
1650,1
1651,0
1652,0
1653,1
1654,0
1655,1
1656,1
1657,1
1658,1
1659,1
1660,1
1661,1
1662,1
1663,0
1664,0
1665,1
1666,0
1667,0
1668,1
1669,1
1670,1
1671,1
1672,1
1673,1
1674,1
1675,0
1676,0
1677,0
1678,1
1679,0
1680,1
1681,0
1682,0
1683,0
1684,0
1685,0
1686,0
1687,0
1688,0
1689,0
1690,1
1691,1
1692,1
1693,1
1694,0
1695,1
1696,1
1697,1
1698,1
1699,0
1700,0
1701,0
1702,1
1703,0
1704,0
1705,1
1706,0
1707,1
1708,1
1709,1
1710,1
1711,1
1712,0
1713,1
1714,0
1715,0
1716,0
1717,1
1718,0
1719,1
1720,0
1721,1
1722,0
1723,1
1724,0
1725,0
1726,1
1727,1
1728,1
1729,1
1730,1
1731,1
1732,1
1733,0
1734,1
1735,1
1736,1
1737,1
1738,1
1739,1
1740,0
1741,1
1742,0
1743,1
1744,0
1745,0
1746,1
1747,1
1748,1
1749,0
1750,0
1751,1
1752,0
1753,1
1754,1
1755,0
1756,0
1757,1
1758,0
1759,0
1760,1
1761,1
1762,1
1763,1
1764,1
1765,0
1766,0
1767,0
1768,0
1769,1
1770,0
1771,1
1772,1
1773,0
1774,1
1775,1
1776,1
1777,1
1778,1
1779,0
1780,1
1781,0
1782,1
1783,1
1784,0
1785,1
1786,1
1787,0
1788,1
1789,0
1790,0
1791,0
1792,1
1793,1
1794,1
1795,1
1796,0
1797,1
1798,0
1799,1
1800,1
1801,1
1802,1
1803,0
1804,1
1805,0
1806,1
1807,0
1808,0
1809,1
1810,1
1811,0
1812,0
1813,0
1814,1
1815,1
1816,1
1817,1
1818,0
1819,1
1820,1
1821,0
1822,1
1823,1
1824,1
1825,1
1826,0
1827,1
1828,0
1829,1
1830,0
1831,1
1832,0
1833,1
1834,1
1835,0
1836,0
1837,0
1838,1
1839,0
1840,1
1841,1
1842,1
1843,0
1844,1
1845,0
1846,1
1847,1
1848,0
1849,0
1850,0
1851,1
1852,1
1853,1
1854,1
1855,1
1856,0
1857,1
1858,1
1859,1
1860,1
1861,1
1862,1
1863,1
1864,0
1865,1
1866,1
1867,0
1868,0
1869,0
1870,0
1871,1
1872,0
1873,1
1874,0
1875,1
1876,0
1877,0
1878,1
1879,1
1880,1
1881,0
1882,0
1883,1
1884,1
1885,1
1886,0
1887,1
1888,1
1889,0
1890,0
1891,1
1892,0
1893,1
1894,1
1895,0
1896,0
1897,1
1898,1
1899,1
1900,1
1901,0
1902,1
1903,1
1904,0
1905,1
1906,0
1907,0
1908,0
1909,0
1910,1
1911,1
1912,1
1913,0
1914,1
1915,0
1916,0
1917,1
1918,0
1919,1
1920,1
1921,0
1922,0
1923,1
1924,1
1925,0
1926,1
1927,1
1928,1
1929,1
1930,1
1931,1
1932,1
1933,0
1934,0
1935,1
1936,0
1937,0
1938,0
1939,1
1940,0
1941,1
1942,1
1943,0
1944,1
1945,1
1946,0
1947,1
1948,0
1949,1
1950,1
1951,1
1952,1
1953,1
1954,1
1955,1
1956,1
1957,1
1958,0
1959,0
1960,0
1961,0
1962,1
1963,0
1964,1
1965,1
1966,1
1967,1
1968,1
1969,1
1970,1
1971,0
1972,0
1973,1
1974,1
1975,1
1976,0
1977,1
1978,0
1979,0
1980,1
1981,0
1982,0
1983,1
1984,1
1985,1
1986,0
1987,1
1988,0
1989,1
1990,1
1991,0
1992,0
1993,0
1994,0
1995,1
1996,0
1997,1
1998,0
1999,1
2000,1
